#0, 0           0, 1           0, 2           0, 3           0, 4           0, 5           1, 0           1, 1           1, 2           1, 3           1, 4           1, 5           2, 0           2, 1           2, 2           2, 3           2, 4           2, 5           3, 0           3, 1           3, 2           3, 3           3, 4           3, 5           4, 0           4, 1           4, 2           4, 3           4, 4           4, 5           5, 0           5, 1           5, 2           5, 3           5, 4           5, 5           
#00             01             02             03             04             05             06             07             08             09             10             11             12             13             14             15             16             17             18             19             20             21             22             23             24             25             26             27             28             29             30             31             32             33             34             35             
+2.252485e+04  +1.415007e+04  +1.582508e+04  -8.375070e+02  +0.000000e+00  -8.375070e+02  +1.415007e+04  +2.252485e+04  +1.582508e+04  -8.375070e+02  +0.000000e+00  -8.375070e+02  +1.582508e+04  +1.582508e+04  +2.084984e+04  +1.675014e+03  -0.000000e+00  +1.675014e+03  -8.375070e+02  -8.375070e+02  +1.675014e+03  +2.931134e+03  +0.000000e+00  -1.256260e+03  +0.000000e+00  +0.000000e+00  -0.000000e+00  +0.000000e+00  +4.187395e+03  +0.000000e+00  -8.375070e+02  -8.375070e+02  +1.675014e+03  -1.256260e+03  +0.000000e+00  +2.931134e+03  
+2.252481e+04  +1.415010e+04  +1.582509e+04  -8.374994e+02  +0.000000e+00  -8.374994e+02  +1.415010e+04  +2.252481e+04  +1.582509e+04  -8.374994e+02  +0.000000e+00  -8.374994e+02  +1.582509e+04  +1.582509e+04  +2.084981e+04  +1.674999e+03  -0.000000e+00  +1.674999e+03  -8.374994e+02  -8.374994e+02  +1.674999e+03  +2.931108e+03  +0.000000e+00  -1.256249e+03  +0.000000e+00  +0.000000e+00  -0.000000e+00  +0.000000e+00  +4.187357e+03  +0.000000e+00  -8.374994e+02  -8.374994e+02  +1.674999e+03  -1.256249e+03  +0.000000e+00  +2.931108e+03  
+2.719213e+04  +1.103855e+04  +1.426932e+04  -1.615387e+03  +0.000000e+00  -1.615387e+03  +1.103855e+04  +2.719213e+04  +1.426932e+04  -1.615387e+03  +0.000000e+00  -1.615387e+03  +1.426932e+04  +1.426932e+04  +2.396136e+04  +3.230773e+03  -0.000000e+00  +3.230773e+03  -1.615387e+03  -1.615387e+03  +3.230773e+03  +5.653713e+03  +0.000000e+00  -2.423080e+03  +0.000000e+00  +0.000000e+00  -0.000000e+00  +0.000000e+00  +8.076793e+03  +0.000000e+00  -1.615387e+03  -1.615387e+03  +3.230773e+03  -2.423080e+03  +0.000000e+00  +5.653713e+03  
+2.208337e+04  +1.444439e+04  +1.597224e+04  -7.639265e+02  +0.000000e+00  -7.639265e+02  +1.444439e+04  +2.208337e+04  +1.597224e+04  -7.639265e+02  +0.000000e+00  -7.639265e+02  +1.597224e+04  +1.597224e+04  +2.055552e+04  +1.527853e+03  -0.000000e+00  +1.527853e+03  -7.639265e+02  -7.639265e+02  +1.527853e+03  +2.673603e+03  +0.000000e+00  -1.145890e+03  +0.000000e+00  +0.000000e+00  -0.000000e+00  +0.000000e+00  +3.819492e+03  +0.000000e+00  -7.639265e+02  -7.639265e+02  +1.527853e+03  -1.145890e+03  +0.000000e+00  +2.673603e+03  
+2.208328e+04  +1.444445e+04  +1.597227e+04  -7.639118e+02  +0.000000e+00  -7.639118e+02  +1.444445e+04  +2.208328e+04  +1.597227e+04  -7.639118e+02  +0.000000e+00  -7.639118e+02  +1.597227e+04  +1.597227e+04  +2.055546e+04  +1.527824e+03  -0.000000e+00  +1.527824e+03  -7.639118e+02  -7.639118e+02  +1.527824e+03  +2.673551e+03  +0.000000e+00  -1.145868e+03  +0.000000e+00  +0.000000e+00  -0.000000e+00  +0.000000e+00  +3.819419e+03  +0.000000e+00  -7.639118e+02  -7.639118e+02  +1.527824e+03  -1.145868e+03  +0.000000e+00  +2.673551e+03  
+2.208324e+04  +1.444448e+04  +1.597229e+04  -7.639040e+02  +0.000000e+00  -7.639040e+02  +1.444448e+04  +2.208324e+04  +1.597229e+04  -7.639040e+02  +0.000000e+00  -7.639040e+02  +1.597229e+04  +1.597229e+04  +2.055543e+04  +1.527808e+03  -0.000000e+00  +1.527808e+03  -7.639040e+02  -7.639040e+02  +1.527808e+03  +2.673524e+03  +0.000000e+00  -1.145856e+03  +0.000000e+00  +0.000000e+00  -0.000000e+00  +0.000000e+00  +3.819380e+03  +0.000000e+00  -7.639040e+02  -7.639040e+02  +1.527808e+03  -1.145856e+03  +0.000000e+00  +2.673524e+03  
+2.208319e+04  +1.444451e+04  +1.597230e+04  -7.638962e+02  +0.000000e+00  -7.638962e+02  +1.444451e+04  +2.208319e+04  +1.597230e+04  -7.638962e+02  +0.000000e+00  -7.638962e+02  +1.597230e+04  +1.597230e+04  +2.055540e+04  +1.527792e+03  -0.000000e+00  +1.527792e+03  -7.638962e+02  -7.638962e+02  +1.527792e+03  +2.673496e+03  +0.000000e+00  -1.145844e+03  +0.000000e+00  +0.000000e+00  -0.000000e+00  +0.000000e+00  +3.819341e+03  +0.000000e+00  -7.638962e+02  -7.638962e+02  +1.527792e+03  -1.145844e+03  +0.000000e+00  +2.673496e+03  
+2.208314e+04  +1.444454e+04  +1.597232e+04  -7.638884e+02  +0.000000e+00  -7.638884e+02  +1.444454e+04  +2.208314e+04  +1.597232e+04  -7.638884e+02  +0.000000e+00  -7.638884e+02  +1.597232e+04  +1.597232e+04  +2.055537e+04  +1.527777e+03  -0.000000e+00  +1.527777e+03  -7.638884e+02  -7.638884e+02  +1.527777e+03  +2.673469e+03  +0.000000e+00  -1.145833e+03  +0.000000e+00  +0.000000e+00  -0.000000e+00  +0.000000e+00  +3.819302e+03  +0.000000e+00  -7.638884e+02  -7.638884e+02  +1.527777e+03  -1.145833e+03  +0.000000e+00  +2.673469e+03  
+2.719210e+04  +1.103857e+04  +1.426933e+04  -1.615381e+03  +0.000000e+00  -1.615381e+03  +1.103857e+04  +2.719210e+04  +1.426933e+04  -1.615381e+03  +0.000000e+00  -1.615381e+03  +1.426933e+04  +1.426933e+04  +2.396134e+04  +3.230763e+03  -0.000000e+00  +3.230763e+03  -1.615381e+03  -1.615381e+03  +3.230763e+03  +5.653695e+03  +0.000000e+00  -2.423072e+03  +0.000000e+00  +0.000000e+00  -0.000000e+00  +0.000000e+00  +8.076767e+03  +0.000000e+00  -1.615381e+03  -1.615381e+03  +3.230763e+03  -2.423072e+03  +0.000000e+00  +5.653695e+03  
+2.826923e+04  +1.211538e+04  +1.211538e+04  +0.000000e+00  +0.000000e+00  +0.000000e+00  +1.211538e+04  +2.826923e+04  +1.211538e+04  +0.000000e+00  +0.000000e+00  +0.000000e+00  +1.211538e+04  +1.211538e+04  +2.826923e+04  +0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  +8.076923e+03  +0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  +8.076923e+03  +0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  +8.076923e+03  
+2.538290e+04  +1.224470e+04  +1.487240e+04  -1.313848e+03  -0.000000e+00  -1.313848e+03  +1.224470e+04  +2.538290e+04  +1.487240e+04  -1.313848e+03  -0.000000e+00  -1.313848e+03  +1.487240e+04  +1.487240e+04  +2.275520e+04  +2.627695e+03  +0.000000e+00  +2.627695e+03  -1.313848e+03  -1.313848e+03  +2.627695e+03  +4.598326e+03  -0.000000e+00  -1.970771e+03  -0.000000e+00  -0.000000e+00  +0.000000e+00  -0.000000e+00  +6.569097e+03  -0.000000e+00  -1.313848e+03  -1.313848e+03  +2.627695e+03  -1.970771e+03  -0.000000e+00  +4.598326e+03  
+2.208312e+04  +1.444456e+04  +1.597232e+04  -7.638845e+02  -0.000000e+00  -7.638845e+02  +1.444456e+04  +2.208312e+04  +1.597232e+04  -7.638845e+02  -0.000000e+00  -7.638845e+02  +1.597232e+04  +1.597232e+04  +2.055535e+04  +1.527769e+03  +0.000000e+00  +1.527769e+03  -7.638845e+02  -7.638845e+02  +1.527769e+03  +2.673456e+03  -0.000000e+00  -1.145827e+03  -0.000000e+00  -0.000000e+00  +0.000000e+00  -0.000000e+00  +3.819282e+03  -0.000000e+00  -7.638845e+02  -7.638845e+02  +1.527769e+03  -1.145827e+03  -0.000000e+00  +2.673456e+03  
+2.208304e+04  +1.444461e+04  +1.597235e+04  -7.638712e+02  -0.000000e+00  -7.638712e+02  +1.444461e+04  +2.208304e+04  +1.597235e+04  -7.638712e+02  -0.000000e+00  -7.638712e+02  +1.597235e+04  +1.597235e+04  +2.055530e+04  +1.527742e+03  +0.000000e+00  +1.527742e+03  -7.638712e+02  -7.638712e+02  +1.527742e+03  +2.673409e+03  -0.000000e+00  -1.145807e+03  -0.000000e+00  -0.000000e+00  +0.000000e+00  -0.000000e+00  +3.819216e+03  -0.000000e+00  -7.638712e+02  -7.638712e+02  +1.527742e+03  -1.145807e+03  -0.000000e+00  +2.673409e+03  
+2.208299e+04  +1.444464e+04  +1.597237e+04  -7.638634e+02  -0.000000e+00  -7.638634e+02  +1.444464e+04  +2.208299e+04  +1.597237e+04  -7.638634e+02  -0.000000e+00  -7.638634e+02  +1.597237e+04  +1.597237e+04  +2.055527e+04  +1.527727e+03  +0.000000e+00  +1.527727e+03  -7.638634e+02  -7.638634e+02  +1.527727e+03  +2.673382e+03  -0.000000e+00  -1.145795e+03  -0.000000e+00  -0.000000e+00  +0.000000e+00  -0.000000e+00  +3.819177e+03  -0.000000e+00  -7.638634e+02  -7.638634e+02  +1.527727e+03  -1.145795e+03  -0.000000e+00  +2.673382e+03  
+2.719210e+04  +1.103857e+04  +1.426933e+04  -1.615381e+03  -0.000000e+00  -1.615381e+03  +1.103857e+04  +2.719210e+04  +1.426933e+04  -1.615381e+03  -0.000000e+00  -1.615381e+03  +1.426933e+04  +1.426933e+04  +2.396134e+04  +3.230763e+03  +0.000000e+00  +3.230763e+03  -1.615381e+03  -1.615381e+03  +3.230763e+03  +5.653695e+03  -0.000000e+00  -2.423072e+03  -0.000000e+00  -0.000000e+00  +0.000000e+00  -0.000000e+00  +8.076767e+03  -0.000000e+00  -1.615381e+03  -1.615381e+03  +3.230763e+03  -2.423072e+03  -0.000000e+00  +5.653695e+03  
+2.171285e+04  +1.469140e+04  +1.609575e+04  -7.021733e+02  -0.000000e+00  -7.021733e+02  +1.469140e+04  +2.171285e+04  +1.609575e+04  -7.021733e+02  -0.000000e+00  -7.021733e+02  +1.609575e+04  +1.609575e+04  +2.030851e+04  +1.404347e+03  +0.000000e+00  +1.404347e+03  -7.021733e+02  -7.021733e+02  +1.404347e+03  +2.457466e+03  -0.000000e+00  -1.053260e+03  -0.000000e+00  -0.000000e+00  +0.000000e+00  -0.000000e+00  +3.510726e+03  -0.000000e+00  -7.021733e+02  -7.021733e+02  +1.404347e+03  -1.053260e+03  -0.000000e+00  +2.457466e+03  
+2.171276e+04  +1.469146e+04  +1.609578e+04  -7.021574e+02  -0.000000e+00  -7.021574e+02  +1.469146e+04  +2.171276e+04  +1.609578e+04  -7.021574e+02  -0.000000e+00  -7.021574e+02  +1.609578e+04  +1.609578e+04  +2.030844e+04  +1.404315e+03  +0.000000e+00  +1.404315e+03  -7.021574e+02  -7.021574e+02  +1.404315e+03  +2.457411e+03  -0.000000e+00  -1.053236e+03  -0.000000e+00  -0.000000e+00  +0.000000e+00  -0.000000e+00  +3.510647e+03  -0.000000e+00  -7.021574e+02  -7.021574e+02  +1.404315e+03  -1.053236e+03  -0.000000e+00  +2.457411e+03  
+2.171270e+04  +1.469150e+04  +1.609580e+04  -7.021485e+02  -0.000000e+00  -7.021485e+02  +1.469150e+04  +2.171270e+04  +1.609580e+04  -7.021485e+02  -0.000000e+00  -7.021485e+02  +1.609580e+04  +1.609580e+04  +2.030841e+04  +1.404297e+03  +0.000000e+00  +1.404297e+03  -7.021485e+02  -7.021485e+02  +1.404297e+03  +2.457379e+03  -0.000000e+00  -1.053223e+03  -0.000000e+00  -0.000000e+00  +0.000000e+00  -0.000000e+00  +3.510602e+03  -0.000000e+00  -7.021485e+02  -7.021485e+02  +1.404297e+03  -1.053223e+03  -0.000000e+00  +2.457379e+03  
+2.171265e+04  +1.469154e+04  +1.609581e+04  -7.021395e+02  -0.000000e+00  -7.021395e+02  +1.469154e+04  +2.171265e+04  +1.609581e+04  -7.021395e+02  -0.000000e+00  -7.021395e+02  +1.609581e+04  +1.609581e+04  +2.030837e+04  +1.404279e+03  +0.000000e+00  +1.404279e+03  -7.021395e+02  -7.021395e+02  +1.404279e+03  +2.457348e+03  -0.000000e+00  -1.053209e+03  -0.000000e+00  -0.000000e+00  +0.000000e+00  -0.000000e+00  +3.510557e+03  -0.000000e+00  -7.021395e+02  -7.021395e+02  +1.404279e+03  -1.053209e+03  -0.000000e+00  +2.457348e+03  
+2.171260e+04  +1.469157e+04  +1.609583e+04  -7.021305e+02  -0.000000e+00  -7.021305e+02  +1.469157e+04  +2.171260e+04  +1.609583e+04  -7.021305e+02  -0.000000e+00  -7.021305e+02  +1.609583e+04  +1.609583e+04  +2.030834e+04  +1.404261e+03  +0.000000e+00  +1.404261e+03  -7.021305e+02  -7.021305e+02  +1.404261e+03  +2.457317e+03  -0.000000e+00  -1.053196e+03  -0.000000e+00  -0.000000e+00  +0.000000e+00  -0.000000e+00  +3.510513e+03  -0.000000e+00  -7.021305e+02  -7.021305e+02  +1.404261e+03  -1.053196e+03  -0.000000e+00  +2.457317e+03  
+2.719207e+04  +1.103859e+04  +1.426934e+04  -1.615376e+03  -0.000000e+00  -1.615376e+03  +1.103859e+04  +2.719207e+04  +1.426934e+04  -1.615376e+03  -0.000000e+00  -1.615376e+03  +1.426934e+04  +1.426934e+04  +2.396132e+04  +3.230752e+03  +0.000000e+00  +3.230752e+03  -1.615376e+03  -1.615376e+03  +3.230752e+03  +5.653676e+03  -0.000000e+00  -2.423064e+03  -0.000000e+00  -0.000000e+00  +0.000000e+00  -0.000000e+00  +8.076741e+03  -0.000000e+00  -1.615376e+03  -1.615376e+03  +3.230752e+03  -2.423064e+03  -0.000000e+00  +5.653676e+03  
+2.826923e+04  +1.211538e+04  +1.211538e+04  +0.000000e+00  +0.000000e+00  +0.000000e+00  +1.211538e+04  +2.826923e+04  +1.211538e+04  +0.000000e+00  +0.000000e+00  +0.000000e+00  +1.211538e+04  +1.211538e+04  +2.826923e+04  +0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  +8.076923e+03  +0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  +8.076923e+03  +0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  +8.076923e+03  
+2.355171e+04  +1.346550e+04  +1.548279e+04  -1.008649e+03  +0.000000e+00  -1.008649e+03  +1.346550e+04  +2.355171e+04  +1.548279e+04  -1.008649e+03  +0.000000e+00  -1.008649e+03  +1.548279e+04  +1.548279e+04  +2.153441e+04  +2.017299e+03  -0.000000e+00  +2.017299e+03  -1.008649e+03  -1.008649e+03  +2.017299e+03  +3.530132e+03  +0.000000e+00  -1.512974e+03  +0.000000e+00  +0.000000e+00  -0.000000e+00  +0.000000e+00  +5.043106e+03  +0.000000e+00  -1.008649e+03  -1.008649e+03  +2.017299e+03  -1.512974e+03  +0.000000e+00  +3.530132e+03  
+2.171254e+04  +1.469161e+04  +1.609585e+04  -7.021211e+02  +0.000000e+00  -7.021211e+02  +1.469161e+04  +2.171254e+04  +1.609585e+04  -7.021211e+02  +0.000000e+00  -7.021211e+02  +1.609585e+04  +1.609585e+04  +2.030830e+04  +1.404242e+03  -0.000000e+00  +1.404242e+03  -7.021211e+02  -7.021211e+02  +1.404242e+03  +2.457284e+03  +0.000000e+00  -1.053182e+03  +0.000000e+00  +0.000000e+00  -0.000000e+00  +0.000000e+00  +3.510466e+03  +0.000000e+00  -7.021211e+02  -7.021211e+02  +1.404242e+03  -1.053182e+03  +0.000000e+00  +2.457284e+03  
+2.171246e+04  +1.469166e+04  +1.609588e+04  -7.021085e+02  +0.000000e+00  -7.021085e+02  +1.469166e+04  +2.171246e+04  +1.609588e+04  -7.021085e+02  +0.000000e+00  -7.021085e+02  +1.609588e+04  +1.609588e+04  +2.030825e+04  +1.404217e+03  -0.000000e+00  +1.404217e+03  -7.021085e+02  -7.021085e+02  +1.404217e+03  +2.457240e+03  +0.000000e+00  -1.053163e+03  +0.000000e+00  +0.000000e+00  -0.000000e+00  +0.000000e+00  +3.510402e+03  +0.000000e+00  -7.021085e+02  -7.021085e+02  +1.404217e+03  -1.053163e+03  +0.000000e+00  +2.457240e+03  
+2.171241e+04  +1.469170e+04  +1.609589e+04  -7.020995e+02  +0.000000e+00  -7.020995e+02  +1.469170e+04  +2.171241e+04  +1.609589e+04  -7.020995e+02  +0.000000e+00  -7.020995e+02  +1.609589e+04  +1.609589e+04  +2.030821e+04  +1.404199e+03  -0.000000e+00  +1.404199e+03  -7.020995e+02  -7.020995e+02  +1.404199e+03  +2.457208e+03  +0.000000e+00  -1.053149e+03  +0.000000e+00  +0.000000e+00  -0.000000e+00  +0.000000e+00  +3.510357e+03  +0.000000e+00  -7.020995e+02  -7.020995e+02  +1.404199e+03  -1.053149e+03  +0.000000e+00  +2.457208e+03  
+2.719207e+04  +1.103859e+04  +1.426934e+04  -1.615376e+03  +0.000000e+00  -1.615376e+03  +1.103859e+04  +2.719207e+04  +1.426934e+04  -1.615376e+03  +0.000000e+00  -1.615376e+03  +1.426934e+04  +1.426934e+04  +2.396132e+04  +3.230752e+03  -0.000000e+00  +3.230752e+03  -1.615376e+03  -1.615376e+03  +3.230752e+03  +5.653676e+03  +0.000000e+00  -2.423064e+03  +0.000000e+00  +0.000000e+00  -0.000000e+00  +0.000000e+00  +8.076741e+03  +0.000000e+00  -1.615376e+03  -1.615376e+03  +3.230752e+03  -2.423064e+03  +0.000000e+00  +5.653676e+03  
+2.139759e+04  +1.490158e+04  +1.620083e+04  -6.496295e+02  +0.000000e+00  -6.496295e+02  +1.490158e+04  +2.139759e+04  +1.620083e+04  -6.496295e+02  +0.000000e+00  -6.496295e+02  +1.620083e+04  +1.620083e+04  +2.009833e+04  +1.299259e+03  -0.000000e+00  +1.299259e+03  -6.496295e+02  -6.496295e+02  +1.299259e+03  +2.273563e+03  +0.000000e+00  -9.744443e+02  +0.000000e+00  +0.000000e+00  -0.000000e+00  +0.000000e+00  +3.248008e+03  +0.000000e+00  -6.496295e+02  -6.496295e+02  +1.299259e+03  -9.744443e+02  +0.000000e+00  +2.273563e+03  
+2.139749e+04  +1.490164e+04  +1.620087e+04  -6.496128e+02  +0.000000e+00  -6.496128e+02  +1.490164e+04  +2.139749e+04  +1.620087e+04  -6.496128e+02  +0.000000e+00  -6.496128e+02  +1.620087e+04  +1.620087e+04  +2.009826e+04  +1.299226e+03  -0.000000e+00  +1.299226e+03  -6.496128e+02  -6.496128e+02  +1.299226e+03  +2.273505e+03  +0.000000e+00  -9.744192e+02  +0.000000e+00  +0.000000e+00  -0.000000e+00  +0.000000e+00  +3.247924e+03  +0.000000e+00  -6.496128e+02  -6.496128e+02  +1.299226e+03  -9.744192e+02  +0.000000e+00  +2.273505e+03  
+2.139743e+04  +1.490168e+04  +1.620089e+04  -6.496028e+02  +0.000000e+00  -6.496028e+02  +1.490168e+04  +2.139743e+04  +1.620089e+04  -6.496028e+02  +0.000000e+00  -6.496028e+02  +1.620089e+04  +1.620089e+04  +2.009822e+04  +1.299206e+03  -0.000000e+00  +1.299206e+03  -6.496028e+02  -6.496028e+02  +1.299206e+03  +2.273470e+03  +0.000000e+00  -9.744041e+02  +0.000000e+00  +0.000000e+00  -0.000000e+00  +0.000000e+00  +3.247874e+03  +0.000000e+00  -6.496028e+02  -6.496028e+02  +1.299206e+03  -9.744041e+02  +0.000000e+00  +2.273470e+03  
+2.139737e+04  +1.490172e+04  +1.620091e+04  -6.495927e+02  +0.000000e+00  -6.495927e+02  +1.490172e+04  +2.139737e+04  +1.620091e+04  -6.495927e+02  +0.000000e+00  -6.495927e+02  +1.620091e+04  +1.620091e+04  +2.009818e+04  +1.299185e+03  -0.000000e+00  +1.299185e+03  -6.495927e+02  -6.495927e+02  +1.299185e+03  +2.273434e+03  +0.000000e+00  -9.743891e+02  +0.000000e+00  +0.000000e+00  -0.000000e+00  +0.000000e+00  +3.247824e+03  +0.000000e+00  -6.495927e+02  -6.495927e+02  +1.299185e+03  -9.743891e+02  +0.000000e+00  +2.273434e+03  
