#    Strain (Voigt)                                                                Stress                        
#    XX             YY             ZZ             XY             YZ             XZ             XX             YY             ZZ             XY             YZ             XZ            
#
#    Column
#    1              2              3              4              5              6              7              8              9              10             11             12            
#
-1.400000e-03  -1.400000e-03  +0.000000e+00  -1.400000e-03  +0.000000e+00  -1.400000e-03  -5.015909e+01  -5.015909e+01  -4.668183e+01  -1.738630e+00  +0.000000e+00  -1.738630e+00
-1.400000e-03  -1.400000e-03  +0.000000e+00  -1.400000e-03  +0.000000e+00  -1.400000e-03  -5.015906e+01  -5.015906e+01  -4.668188e+01  -1.738590e+00  +0.000000e+00  -1.738590e+00
-1.120000e-03  -1.120000e-03  +0.000000e+00  -1.120000e-03  +0.000000e+00  -1.120000e-03  -3.885137e+01  -3.885137e+01  -3.989726e+01  +5.229480e-01  +0.000000e+00  +5.229480e-01
-8.400000e-04  -8.400000e-04  +0.000000e+00  -8.400000e-04  +0.000000e+00  -8.400000e-04  -2.824094e+01  -2.824094e+01  -3.171812e+01  +1.738590e+00  +0.000000e+00  +1.738590e+00
-5.600000e-04  -5.600000e-04  +0.000000e+00  -5.600000e-04  +0.000000e+00  -5.600000e-04  -1.844095e+01  -1.844095e+01  -2.191810e+01  +1.738572e+00  +0.000000e+00  +1.738572e+00
-2.800000e-04  -2.800000e-04  +0.000000e+00  -2.800000e-04  +0.000000e+00  -2.800000e-04  -8.640978e+00  -8.640978e+00  -1.211804e+01  +1.738533e+00  +0.000000e+00  +1.738533e+00
+0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  +1.158996e+00  +1.158996e+00  -2.317992e+00  +1.738494e+00  +0.000000e+00  +1.738494e+00
+0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  +1.158970e+00  +1.158970e+00  -2.317939e+00  +1.738455e+00  +0.000000e+00  +1.738455e+00
+3.200000e-04  +3.200000e-04  +0.000000e+00  +3.200000e-04  +0.000000e+00  +3.200000e-04  +1.235897e+01  +1.235897e+01  +8.882061e+00  +1.738455e+00  +0.000000e+00  +1.738455e+00
+6.400000e-04  +6.400000e-04  +0.000000e+00  +6.400000e-04  +0.000000e+00  +6.400000e-04  +2.355894e+01  +2.355894e+01  +2.008212e+01  +1.738410e+00  +0.000000e+00  +1.738410e+00
+9.600000e-04  +9.600000e-04  +0.000000e+00  +9.600000e-04  +0.000000e+00  +9.600000e-04  +3.475891e+01  +3.475891e+01  +3.128218e+01  +1.738365e+00  +0.000000e+00  +1.738365e+00
+1.280000e-03  +1.280000e-03  +0.000000e+00  +1.280000e-03  +0.000000e+00  +1.280000e-03  +4.595888e+01  +4.595888e+01  +4.248224e+01  +1.738320e+00  +0.000000e+00  +1.738320e+00
+1.600000e-03  +1.600000e-03  +0.000000e+00  +1.600000e-03  +0.000000e+00  +1.600000e-03  +5.715885e+01  +5.715885e+01  +5.368230e+01  +1.738275e+00  +0.000000e+00  +1.738275e+00
