STEP 20 |  -0.00243705783779528       0.00223257354565904      -0.00458375621583958      -0.00127799180808036     -7.94213398300777e-06     -0.000146528009486779      5.52495947392099e-05      6.48399326163975e-06     -1.82838902672879e-05     -3.05054733948775e-06      -1.9027049015532e-06      3.77236933661933e-07
STEP 21 |  -0.00256433590432006       0.00238270889941487      -0.00482005859716537       -0.0013616490601706      -9.6830112346832e-06     -0.000155417759566325      5.81616245506981e-05      6.78510960551291e-06     -1.97291237793218e-05     -3.36768420080759e-06     -1.90526273724557e-06      3.63465386885913e-07
STEP 22 |  -0.00269157323728343       0.00253066868544864      -0.00505648134048237       -0.0014449004809953     -1.15989780794832e-05     -0.000164117681593619      6.09327525934691e-05      7.06305513912701e-06     -2.10831422479105e-05     -3.67631306932522e-06     -1.89820908874326e-06      3.48054113725492e-07
STEP 23 |  -0.00281877191940438        0.0026766415686889      -0.00529301115901672      -0.00152775787124897     -1.36663269048104e-05     -0.000172647836871529      6.35802681218279e-05      7.32059173314956e-06     -2.23562968269437e-05     -3.97730285341942e-06     -1.88278176894402e-06      3.31230492430768e-07
STEP 24 |  -0.00294593383946788       0.00282079097319975      -0.00552963671005728      -0.00161023277465474     -1.58640229055917e-05     -0.000181026155238499      6.61194914809459e-05       7.5601887407379e-06     -2.35577731257774e-05     -4.27141177869031e-06     -1.86009298068388e-06      3.13200287208508e-07
STEP 25 |  -0.00307306070384727       0.00296325882572501      -0.00576634827274405      -0.00169233628436875     -1.81734073058881e-05     -0.000189268644973848      6.85639973018877e-05       7.7840515203789e-06     -2.46957210118247e-05      -4.5593025165767e-06     -1.83114026964752e-06      2.94149176022786e-07
STEP 26 |  -0.00320015405043935       0.00310416869238227      -0.00600313748650179      -0.00177407893243534     -2.05779335542267e-05     -0.000197389587107608      7.09258126023116e-05      7.99414776827935e-06     -2.57773710571144e-05     -4.84155522050308e-06     -1.79681688333532e-06      2.74244276091247e-07
STEP 27 |  -0.00332721526331603       0.00324362841488368      -0.00623999713698498      -0.00185547063476311     -2.30629327807112e-05     -0.000205401713494348      7.32155923865434e-05      8.19223165450745e-06     -2.68091384004885e-05      -5.1186786981955e-06     -1.75792148806485e-06      2.53635643018031e-07
STEP 28 |  -0.00345424558716144       0.00338173233327848      -0.00647692097969117      -0.00193652067296845     -2.56154052316945e-05      -0.00021331636886904      7.54427752091905e-05      8.37986582552613e-06      -2.7796715059907e-05     -5.39111996277442e-06     -1.71516721685942e-06      2.32457722410568e-07
STEP 29 |  -0.00358124614100456       0.00351856316616125        -0.006713903593744      -0.00201723770036427       -2.822383478087e-05     -0.000221143657586518      7.76157209640495e-05      8.55844137645403e-06     -2.87451518106702e-05     -5.65927239381704e-06     -1.66919003978352e-06      2.10830737348308e-07
STEP 30 |  -0.00370821793101041       0.00365419360619134      -0.00695094026005165      -0.00209762976337546     -3.08780239528576e-05     -0.000228892576000595      7.97418329354563e-05      8.72919591879033e-06     -2.96589307288325e-05     -5.92348271692647e-06     -1.62055646347366e-06      1.88861999676096e-07
STEP 31 |  -0.00383516186223752        0.0037886876781629      -0.00718802685930765       -0.0021777043323932     -3.35689471902795e-05     -0.000236571131554677      8.18276659280858e-05      8.89322988025122e-06     -3.05420294327829e-05     -6.18405698339265e-06     -1.56977057895815e-06      1.66647137622568e-07
STEP 32 |  -0.00396207874935129       0.00392210189830483      -0.00742515978625044      -0.00225746833795718     -3.62886203525245e-05     -0.000244186449686372      8.38790220843705e-05      9.05152117616393e-06      -3.1397977967743e-05     -6.44126570585287e-06     -1.51728048519781e-06      1.44271235682601e-07
STEP 33 |  -0.00408896932632739       0.00405448626658694      -0.00766233587732156      -0.00233692820945575     -3.90299846602737e-05     -0.000251744869629888      8.59010358116572e-05      9.20493839007996e-06     -3.22299091831966e-05     -6.69534828108185e-06     -1.46348412229697e-06      1.21809885890245e-07
STEP 34 |  -0.00421583425520298       0.00418588511823374      -0.00789955234942258      -0.00241608991444038     -4.17868034977931e-05     -0.000259252030151793      8.78982490739187e-05      9.35425259608816e-06     -3.30406033603197e-05     -6.94651681030691e-06     -1.40873455145118e-06       9.9330151621591e-08
STEP 35 |  -0.00434267413394436       0.00431633785613515      -0.00813680674790703      -0.00249495899728602     -4.45535706599555e-05     -0.000266712946192238       8.9874678155122e-05      9.50014794844355e-06     -3.38325277597626e-05     -7.19495940881241e-06     -1.35334472120317e-06      7.68914469369386e-08
STEP 36 |  -0.00446948950350297       0.00444587958217938      -0.00837409690228891      -0.00257354061637499     -4.73254287854002e-05     -0.000274132077312762      9.18338728710474e-05      9.64323115589611e-06     -3.46078716813515e-05     -7.44084308178066e-06     -1.29759175951926e-06      5.45463353899571e-08
STEP 37 |  -0.00459628085413167        0.0045745416425469      -0.00861142088842306      -0.00265183957929543     -5.00980968546464e-05     -0.000281513388779067      9.37789690920517e-05      9.78403994978226e-06     -3.53685775565689e-05      -7.6843162299304e-06     -1.24172083106835e-06       3.2341253160822e-08
STEP 38 |  -0.0047230486310297       0.00470235209956075      -0.00884877699613216      -0.00272986037576548     -5.28678057539594e-05     -0.000288860406035132      9.57127353386504e-05      9.92305064627599e-06      -3.6116368532548e-05     -7.92551083850176e-06     -1.18594859760176e-06      1.03171616949356e-08
STEP 39 |  -0.00484979323938126        0.0048293361406804      -0.00908616370143215       -0.0028076072081478     -5.56312410143009e-05     -0.000296176263256164      9.76376141234883e-05       1.0060684894579e-05     -3.68527729511921e-05     -8.16454439404926e-06     -1.13046631753386e-06     -1.14898648897377e-08
STEP 40 |  -0.00497651504884775       0.00495551643357013      -0.00932357964265159      -0.00288508401952511     -5.83854919318102e-05     -0.000303463746602756       9.9555758635625e-05       1.0197315694952e-05     -3.75791460791383e-05     -8.40152156661271e-06     -1.07544261875303e-06     -3.30481121355187e-08






























