  -2.89070463497466e-01   1.45716303327048e-01   1.51148311080181e-02   3.58925220443818e-01  -1.39655810407146e-01  -1.09104325201895e-01
  -4.97215440432671e-02   1.04877439892761e-01  -7.51989566807762e-02   2.96986377801566e-02   4.34842491070995e-02  -1.82645031461750e-01
  -1.02854781137214e-01  -1.36965636725887e-01  -1.85216838746266e-01   1.13476391268051e-02   8.72762268835537e-04   2.73536115366079e-01
  -8.35824407297329e-03   1.76300084247079e-02  -1.26410240483268e-02  -7.97201881767874e-02  -3.22794243149818e-02  -3.63325587680949e-02
   2.34885363537573e-01  -3.14239040567884e-02  -9.70644781479769e-02   3.16504270301691e-01   3.23575497576960e-01   2.19579161608589e-01
  -5.22560783998156e-02   1.10223522355601e-01  -7.90321912061999e-02   7.64911432363620e-02   8.27095317851096e-02  -1.07396540982738e-01
  -9.77857124241169e-02  -1.47657801651568e-01  -1.77550369695418e-01  -8.22373717856053e-02  -7.75778030871844e-02   1.23039134408058e-01
  -1.08927784295218e-02   2.29760908875481e-02  -1.64742585737505e-02  -3.29276827205822e-02   6.94585836302833e-03   3.89159317109161e-02
   1.77132296030088e-01   9.03943938799796e-02  -1.84410326014209e-01  -2.14393423904188e-02   2.47574799721100e-01   2.27329280437052e-01
  -8.82235890482572e-02   1.86089638517273e-01  -1.33429521924931e-01  -1.95597104014583e-01  -7.18288279680707e-03  -1.77478285576106e-01
  -8.36037586347188e-02  -1.77571736038143e-01  -1.56101556124188e-01   1.23995510024175e-01   2.62063282207888e-02   2.70952742423258e-01
   1.08927784295217e-02  -2.29760908875481e-02   1.64742585737505e-02   3.29276827205821e-02  -6.94585836302837e-03  -3.89159317109162e-02
   2.42488966607219e-01  -4.74621514453092e-02  -8.55647745717058e-02   1.76126753933075e-01   2.05899649542930e-01  -6.16630982844321e-03
  -9.07581234048056e-02   1.91435720980113e-01  -1.37262756450354e-01  -1.48804598558377e-01   3.20423998812029e-02  -1.02229795097096e-01
  -7.85346899216219e-02  -1.88263900963824e-01  -1.48435087073341e-01   3.04104991117643e-02  -5.22442371352311e-02   1.20455761465236e-01
   8.35824407297329e-03  -1.76300084247079e-02   1.26410240483268e-02   7.97201881767874e-02   3.22794243149819e-02   3.63325587680949e-02
   1.84735899099734e-01   7.43561464914588e-02  -1.72910622437938e-01  -1.61816858759035e-01   1.29898951687070e-01   1.58380900002010e-03
  -5.22560783998153e-02   1.10223522355601e-01  -7.90321912062001e-02   9.85476964210178e-02   5.54893912283334e-03   9.99645843228690e-02
  -9.77857124241170e-02  -1.47657801651568e-01  -1.77550369695418e-01  -1.07879389163625e-01  -3.88334445662463e-02  -1.13285404962502e-01
  -1.08927784295218e-02   2.29760908875481e-02  -1.64742585737505e-02  -4.09206342129275e-02   2.39780768603531e-02  -3.08880469754130e-02
   2.52732165258384e-01  -6.90680864885242e-02  -7.00729416758634e-02   4.54181968674550e-02  -2.98671455213075e-01  -1.79173443780659e-02
  -4.97215440432668e-02   1.04877439892761e-01  -7.51989566807763e-02   6.78279058667428e-02  -5.34492334503644e-02   1.76363637941915e-01
  -1.02854781137214e-01  -1.36965636725887e-01  -1.85216838746266e-01  -4.64398080550746e-02   7.91629005801496e-02  -2.66083512200594e-01
  -8.35824407297330e-03   1.76300084247079e-02  -1.26410240483267e-02  -7.16404247672023e-02  -3.50200957128449e-02   4.55110066436333e-02
   1.94979097750899e-01   5.27502114482436e-02  -1.57418789542095e-01  -2.92264980072934e-01  -3.31797511770551e-01   2.59515346265941e-02
  -9.07581234048056e-02   1.91435720980113e-01  -1.37262756450354e-01  -1.26574421539242e-01  -1.65350985821502e-02   1.29210503659309e-01
  -7.85346899216220e-02  -1.88263900963824e-01  -1.48435087073341e-01   4.68166981650526e-03  -2.77914257137541e-02  -1.27908364630722e-01
   8.35824407297329e-03  -1.76300084247078e-02   1.26410240483267e-02   7.16404247672023e-02   3.50200957128449e-02  -4.55110066436334e-02
   2.45128562188739e-01  -5.30298391000035e-02  -8.15726452521348e-02   1.37577568530280e-01  -1.21676937493481e-01  -2.47114505235205e-01
  -8.82235890482570e-02   1.86089638517272e-01  -1.33429521924931e-01  -1.57294212093517e-01  -7.55332711553481e-02   2.05609557278356e-01
  -8.36037586347190e-02  -1.77571736038143e-01  -1.56101556124189e-01   6.61212509250548e-02   9.02049194326417e-02  -2.80706471868814e-01
   1.08927784295218e-02  -2.29760908875481e-02   1.64742585737505e-02   4.09206342129275e-02  -2.39780768603531e-02   3.08880469754131e-02
   1.87375494681253e-01   6.87884588367643e-02  -1.68918493118366e-01  -2.00105608410110e-01  -1.54802994050957e-01  -2.03245626230545e-01
