0 0 0
2.97599971388801476   1.28161566357316103   -0.14118172854559294   
2.98011331855170702   1.28446754050276346   -0.14181808562501710   
2.98420320078569512   1.28729264061951421   -0.14245497383709582   
2.98827565440827758   1.29009754496847839   -0.14308857258611385   
2.99233290151593145   1.29288340631502296   -0.14371699496789320   
2.99636656238844035   1.29563986321487490   -0.14432224638084876   
3.00038011943245975   1.29837508788563238   -0.14491796442678839   
3.00436664518525420   1.30109513565162316   -0.14551616023633152   
3.00833946212947900   1.30379826977111835   -0.14611215249484549   
3.01229574697926683   1.30648623264039387   -0.14670022908071600   
3.01622774722584230   1.30915960413586729   -0.14727347118392234   
3.02014527407687927   1.31182041974978492   -0.14784090040109421   
3.02404536075224462   1.31446588631890537   -0.14841030656343190   
3.02792824396506743   1.31709465702997242   -0.14897951466068513   
3.03179321207167884   1.31969630365487323   -0.14952847710546061   
3.03564912003383958   1.32228385547753002   -0.15007386459971858   
3.03946592108975233   1.32482146560065828   -0.15064670700778290   
3.04326179057940882   1.32734295757075405   -0.15121951006926862   
3.04703782539214130   1.32984606194987509   -0.15177910177354240   
3.05079413856233028   1.33232911272256116   -0.15232553017053721   
3.05452639171796925   1.33479030195541926   -0.15286729310442548   
3.05823878546865702   1.33722546158109767   -0.15339446924827471   
3.06193650486057223   1.33963512056204825   -0.15390289730906853   
3.06562237666929782   1.34202201648531427   -0.15439821930394093   
3.06929127162047521   1.34437956959078719   -0.15487033964889288   
3.07294422909219911   1.34671515973257305   -0.15532564257298340   
3.07658636284070175   1.34903680329865150   -0.15577568249660276   
3.08021709416533618   1.35134530177349155   -0.15621895976970687   
3.08383843823653736   1.35364083353999765   -0.15665471426710947   
3.08744482847865287   1.35591454369897124   -0.15707166423105873   
3.09102516034441654   1.35815495193133318   -0.15745396578719406   
3.09458720516093111   1.36037573003193657   -0.15781540562148036   
3.09814007215389653   1.36258456577170017   -0.15817148882233809   
3.10168574909905370   1.36478299923015567   -0.15852603903035101   
3.10522232212108662   1.36696956860347996   -0.15887522428558412   
3.10874436294856560   1.36913819818655158   -0.15921210651265977   
3.11225225703238273   1.37128576267440594   -0.15953818718225937   
3.11574351240303749   1.37341349274377422   -0.15985133290498663   
3.11921969850137248   1.37552624358612285   -0.16015838377866082   
3.12267013426625217   1.37760362797478741   -0.16043881633485257   
3.12611219469921675   1.37966806285427990   -0.16071238914454081   
3.12954959970872748   1.38172308622007511   -0.16098406394333445   
3.13297627721286709   1.38377217666091723   -0.16125309456593245   
3.13638505540179802   1.38580060439115105   -0.16150461260961635   
3.13976977832074455   1.38779776452173542   -0.16172913418749618   
3.14313317316619401   1.38976637017217142   -0.16194354894617316   
3.14647974527308971   1.39171031036839210   -0.16216934813330322   
3.14981032458972887   1.39363650821038498   -0.16237709233881953   
3.15312981522419156   1.39554716281245672   -0.16257326856205931   
3.15643403329431704   1.39743696089855374   -0.16275123623581245   
3.15973232614599953   1.39931691989810680   -0.16292535453862078   
3.16302085004529943   1.40119012317344804   -0.16309859663980214   
3.16629735665243084   1.40304667259000171   -0.16326022958571576   
3.16955528903581296   1.40487304119441569   -0.16339702574024956   
3.17280569406068036   1.40668603402252113   -0.16352798434612137   
3.17603699391138861   1.40847250594638296   -0.16363495238996789   
3.17924377582590267   1.41022402722955942   -0.16370610224406018   
3.18244252856761989   1.41196349779280572   -0.16378063790107006   
3.18563470722677566   1.41369486559622159   -0.16385417215399861   
3.18881890491313147   1.41541496347527662   -0.16392114204368563   
3.19198200223447248   1.41711219533333477   -0.16396400566201388   
3.19513691389720167   1.41880112040258322   -0.16400236354735534   
3.19828085960706243   1.42047189261604534   -0.16403137516111013   
3.20141199538575938   1.42212554030824179   -0.16404622656436496   
3.20452826412625624   1.42377055557528087   -0.16405398885224948   
3.20763719255828539   1.42541436238801822   -0.16406481960058453   
3.21074207629668029   1.42705121673599300   -0.16407362447887569   
3.21383862814021715   1.42867339254718217   -0.16407140272916909   
3.21692619581687600   1.43027985638510224   -0.16405948965385084   
3.22001008806674971   1.43188253855825876   -0.16404930132152934   
3.22308714275494168   1.43347407713277897   -0.16403018032006625   
3.22615740453384925   1.43506122652832468   -0.16400929978271103   
3.22921899730721051   1.43663496574010652   -0.16398241930834451   
3.23227589612414468   1.43820214647840561   -0.16395426769196222   
3.23532968555013722   1.43976370876040938   -0.16392542590644607   
3.23837905842775831   1.44132123408577839   -0.16389674615709832   
3.24142171133742529   1.44286801659681774   -0.16386099138401303   
3.24446098597223553   1.44440881347632510   -0.16382442552064014   
3.24749696624663509   1.44594382443388625   -0.16378599968170512   
3.25052283279249821   1.44746307977245436   -0.16373174334692103   
3.25353844455359598   1.44897582676920056   -0.16367154714182236   
3.25654733627558013   1.45048161547164023   -0.16360717534164709   
3.25954568082186391   1.45198380125478743   -0.16353853404789662   
3.26252952457617917   1.45348571843077390   -0.16346920631180523   
3.26550014089553686   1.45497449878453256   -0.16338682098288385   
3.26846149723065915   1.45645309014493551   -0.16329721018195301   
3.27140263669888975   1.45791466422956195   -0.16318745258652495   
3.27427818079784982   1.45934478864521155   -0.16304070912403459   
3.27709160727431437   1.46075844709815073   -0.16287750307596890   
3.27989276911328487   1.46216641412156667   -0.16271077911061180   
3.28265813013944330   1.46355269854471381   -0.16252395478309273   
3.28537183307508318   1.46491154773142984   -0.16231200981918095   
3.28807739645923114   1.46626618083356242   -0.16210007642736593   
3.29077537942531784   1.46762006716858995   -0.16188955257125040   
3.29346673041068394   1.46897027958436377   -0.16167911477122815   
3.29615273567728639   1.47031458383340041   -0.16146647892674934   
3.29883240652698140   1.47165056858730225   -0.16124909459868736   
3.30150518509458690   1.47298466874243217   -0.16103278352136241   
3.30415279834218678   1.47432148383696093   -0.16081955078829718   
3.30677137149545564   1.47566174077095469   -0.16060912028561572   
3.30938416392953005   1.47699725179086983   -0.16039626593933007   
3.31199010518676751   1.47832738093552774   -0.16018111343397104   
3.31459125152929124   1.47965560174000821   -0.15996670521468770   
3.31718800473534436   1.48098144893422745   -0.15975293578914740   
3.31978037577126406   1.48230546396721352   -0.15954031918698253   
3.32236714420211010   1.48363009501039178   -0.15932995264915520   
3.32494944539338055   1.48495188354972973   -0.15911944740887626   
3.32752790738565096   1.48627038940058975   -0.15890884693205595   
3.33009983623600858   1.48758119947340695   -0.15869262581711793   
3.33266789626353699   1.48888826825803822   -0.15847624981908170   
3.33523190507285294   1.49019190202133811   -0.15825842395570994   
3.33779325503825675   1.49149285753259564   -0.15804092045020393   
3.34035155375756121   1.49278850318508582   -0.15782173004779323   
3.34290751827199584   1.49408086949753405   -0.15760269728141793   
3.34546016125129286   1.49536999854170860   -0.15738269141361946   
3.34800978138672312   1.49665664981598412   -0.15716360532881352   
3.35055545527378573   1.49794075531666993   -0.15694590059327909   
3.35309821082624993   1.49922105160289698   -0.15672840710082017   
3.35563889681981253   1.50049827038489303   -0.15651140040250272   
3.35817564944684088   1.50177203506379686   -0.15629287471264744   
3.36070964274150619   1.50304250985159493   -0.15607383294612295   
3.36324150341538308   1.50431014422926790   -0.15585543908257993   
3.36576970569505018   1.50557599001940678   -0.15563856965082029   
3.36829411557864544   1.50683956366742811   -0.15542304557094386   
3.37081615365231269   1.50810000123392363   -0.15520815663503387   
3.37333596275286851   1.50935780574107392   -0.15499373993931148   
3.37585232625889153   1.51061393889552309   -0.15477882648266067   
3.37836438158528241   1.51186805296005278   -0.15456350809779498   
3.38087466642122303   1.51311949334002338   -0.15434864215552591   
3.38338177326164358   1.51436916991719062   -0.15413483859813709   
3.38588654656714327   1.51561576407723719   -0.15392102606000344   
3.38838896100384446   1.51685955237756898   -0.15370765971097256   
3.39088948359936015   1.51810105302476028   -0.15349499142491940   
