2.82001812998737   1.16890591808427    -0.11127562871241
2.82552136557571   1.17296334208581   -0.112391216476799
2.83095242828624   1.17697313635121   -0.113499936302032
2.836327089984   1.18093943125138   -0.114603973370659
2.84165271898362   1.18484631267136   -0.115683661612791
2.84691174192294   1.18870070575144   -0.116745404297521
2.85211940996609   1.19251304420438   -0.117797880417665
2.85723614175558   1.19627264897099   -0.118823920667299
2.86228401050174   1.19999560219358   -0.119839935147145
2.86727916963869   1.20366634068585    -0.12086192290821
2.87222992022349   1.20729874202359   -0.121874369509965
2.87712679627145   1.21088257376394   -0.122879570134715
2.88197190197826   1.21442584565629   -0.123862263882951
2.88677822127914   1.21793547829565   -0.124830233019489
2.89155843106359   1.22141583818099   -0.125792605711524
2.89630409587002   1.22486658993131    -0.12674088276697
2.90101920545553   1.22828715152712   -0.127678851882326
2.90569014078709    1.2316673445702   -0.128587303921981
2.91031848072794   1.23500660446052   -0.129470244368444
2.91491553868665   1.23832052241428   -0.130347165508815
2.91947834484071   1.24161284803813    -0.13121078295594
2.92401222081903   1.24487640801856   -0.132058160207175
2.92850676647895   1.24810470296021   -0.132877482199019
2.93297896194396   1.25130642828063   -0.133691156650546
2.9374215302983    1.2544816425556   -0.134502880906544
2.94182924824052    1.2576138624159   -0.135293816021642
2.94620656497496     1.260721357078   -0.136089651095708
2.95056459726883   1.26380665114652    -0.13687569920879
2.95488301665032   1.26684761192059   -0.137637190585739
2.95917347017619   1.26986535853905   -0.138389199176709
2.96343506769859   1.27286133540928   -0.139135397693065
2.96766559741618   1.27582657352948   -0.139856026578539
2.97185149788704   1.27873747880381   -0.140530678771605
2.975999713888   1.28161566357315   -0.141181728545592
2.9801133185517   1.28446754050276   -0.141818085625017
2.98420320078568   1.28729264061951   -0.142454973837095
2.98827565440824   1.29009754496847   -0.143088572586112
2.99233290151591   1.29288340631501   -0.143716994967893
2.99636656238843   1.29563986321486   -0.144322246380848
3.00038011943245   1.29837508788563   -0.144917964426788
3.00436664518523   1.30109513565161    -0.14551616023633
3.00833946212947   1.30379826977111   -0.146112152494845
3.01229574697925   1.30648623264038   -0.146700229080715
3.01622774722583   1.30915960413586   -0.147273471183922
3.02014527407686   1.31182041974979   -0.147840900401094
3.02404536075222    1.3144658863189   -0.148410306563431
3.02792824396505   1.31709465702996   -0.148979514660684
3.03179321207164   1.31969630365486    -0.14952847710546
3.03564912003384   1.32228385547752   -0.150073864599718
3.03946592108973   1.32482146560065   -0.150646707007782
3.04326179057939   1.32734295757074   -0.151219510069268
3.04703782539212   1.32984606194986   -0.151779101773541
3.05079413856232   1.33232911272255   -0.152325530170535
3.05452639171794   1.33479030195541   -0.152867293104425
3.05823878546864   1.33722546158109   -0.153394469248274
3.06193650486056   1.33963512056204   -0.153902897309068
3.06562237666928   1.34202201648531    -0.15439821930394
3.06929127162047   1.34437956959078   -0.154870339648892
3.07294422909217   1.34671515973256   -0.155325642572983
3.07658636284069   1.34903680329864   -0.155775682496602
3.08021709416532   1.35134530177348   -0.156218959769706
3.08383843823653   1.35364083353999   -0.156654714267108
3.08744482847863   1.35591454369896   -0.157071664231058
3.0910251603444   1.35815495193132   -0.157453965787193
3.09458720516091   1.36037573003193   -0.157815405621481
3.09814007215386    1.3625845657717   -0.158171488822337
3.10168574909905   1.36478299923014    -0.15852603903035
3.10522232212105   1.36696956860347   -0.158875224285583
3.10874436294855   1.36913819818654   -0.159212106512659
3.11225225703236    1.3712857626744   -0.159538187182259
3.11574351240303   1.37341349274376   -0.159851332904986
3.11921969850137   1.37552624358612    -0.16015838377866
3.12267013426624   1.37760362797478   -0.160438816334852
3.12611219469918   1.37966806285428   -0.160712389144539
3.1295495997087   1.38172308622007   -0.160984063943333
3.13297627721286   1.38377217666091   -0.161253094565932
3.13638505540179   1.38580060439115   -0.161504612609615
3.13976977832073   1.38779776452172   -0.161729134187496
3.14313317316617   1.38976637017216   -0.161943548946172
3.14647974527307   1.39171031036838   -0.162169348133302
3.14981032458971   1.39363650821038   -0.162377092338818
3.15312981522418   1.39554716281245   -0.162573268562059
3.15643403329431   1.39743696089854   -0.162751236235811
3.159732326146    1.3993169198981    -0.16292535453862
3.16302085004528   1.40119012317344   -0.163098596639802
3.16629735665241   1.40304667258999   -0.163260229585714
3.1695552890358   1.40487304119441   -0.163397025740249
3.17280569406066   1.40668603402252   -0.163527984346121
3.17603699391136   1.40847250594637   -0.163634952389968
3.17924377582589   1.41022402722956   -0.163706102244059
3.1824425285676    1.4119634977928   -0.163780637901069
3.18563470722677   1.41369486559621   -0.163854172153998
3.18881890491311   1.41541496347526   -0.163921142043684
3.19198200223445   1.41711219533333   -0.163964005662013
3.19513691389719   1.41880112040257   -0.164002363547354
3.19828085960706   1.42047189261604   -0.164031375161109
3.20141199538576   1.42212554030823   -0.164046226564364
3.20452826412623   1.42377055557527   -0.164053988852249
3.20763719255826   1.42541436238801   -0.164064819600584
3.21074207629667   1.42705121673598   -0.164073624478875
3.2138386281402   1.42867339254717   -0.164071402729169
3.21692619581686   1.43027985638509    -0.16405948965385
3.22001008806673   1.43188253855825   -0.164049301321529
3.22308714275491   1.43347407713277   -0.164030180320066
3.22615740453384   1.43506122652832    -0.16400929978271
3.2292189973072    1.4366349657401   -0.163982419308344
3.23227589612412    1.4382021464784   -0.163954267691961
3.23532968555013    1.4397637087604   -0.163925425906446
3.23837905842773   1.44132123408577   -0.163896746157098
3.24142171133741   1.44286801659681   -0.163860991384013
3.24446098597223   1.44440881347632    -0.16382442552064
3.24749696624662   1.44594382443388   -0.163785999681704
3.25052283279247   1.44746307977244    -0.16373174334692
3.25353844455357   1.44897582676919   -0.163671547141822
3.25654733627557   1.45048161547163   -0.163607175341647
3.25954568082185   1.45198380125478   -0.163538534047896
3.26252952457616   1.45348571843077   -0.163469206311805
3.26550014089552   1.45497449878452   -0.163386820982884
3.26846149723063   1.45645309014493   -0.163297210181952
3.27140263669887   1.45791466422956   -0.163187452586525
3.27427818079782    1.4593447886452   -0.163040709124034
3.27709160727429   1.46075844709815   -0.162877503075968
3.27989276911326   1.46216641412156   -0.162710779110612
3.28265813013942    1.4635526985447   -0.162523954783092
3.28537183307508   1.46491154773142    -0.16231200981918
3.28807739645922   1.46626618083355   -0.162100076427365
3.29077537942529   1.46762006716858   -0.161889552571249
3.29346673041067   1.46897027958435   -0.161679114771228
3.29615273567727   1.47031458383339   -0.161466478926748
3.29883240652696   1.47165056858729   -0.161249094598687
3.30150518509457   1.47298466874243   -0.161032783521361
3.30415279834216   1.47432148383695   -0.160819550788296
3.30677137149543   1.47566174077095   -0.160609120285616
3.30938416392951   1.47699725179086    -0.16039626593933
3.31199010518675   1.47832738093552    -0.16018111343397
3.31459125152927      1.47965560174   -0.159966705214687
3.31718800473532   1.48098144893422   -0.159752935789147
3.31978037577125   1.48230546396721   -0.159540319186982
3.3223671442021   1.48363009501039   -0.159329952649154
3.32494944539336   1.48495188354972   -0.159119447408875
3.32752790738564   1.48627038940059   -0.158908846932055
3.33009983623599    1.4875811994734   -0.158692625817118
3.33266789626354   1.48888826825803   -0.158476249819081
3.33523190507285   1.49019190202133    -0.15825842395571
3.33779325503825   1.49149285753259   -0.158040920450203
3.34035155375754   1.49278850318508   -0.157821730047793
3.34290751827198   1.49408086949753   -0.157602697281418
3.34546016125129    1.4953699985417   -0.157382691413619
3.3480097813867   1.49665664981598   -0.157163605328813
3.35055545527377   1.49794075531666   -0.156945900593278
3.35309821082622   1.49922105160289    -0.15672840710082
3.35563889681979   1.50049827038488   -0.156511400402503
3.35817564944683   1.50177203506379   -0.156292874712647
3.36070964274149   1.50304250985158   -0.156073832946123
3.36324150341539   1.50431014422926    -0.15585543908258
3.36576970569503    1.5055759900194    -0.15563856965082
3.36829411557863   1.50683956366742   -0.155423045570944
3.3708161536523   1.50810000123391   -0.155208156635034
3.37333596275285   1.50935780574107   -0.154993739939312
3.37585232625888   1.51061393889551   -0.154778826482661
3.37836438158527   1.51186805296005   -0.154563508097795
3.3808746664212   1.51311949334001   -0.154348642155526
3.38338177326162   1.51436916991718   -0.154134838598137
3.38588654656713   1.51561576407722   -0.153921026060003
3.38838896100385   1.51685955237756   -0.153707659710973
3.39088948359934   1.51810105302476   -0.153494991424919
