0.83942704361762 2.22797759807634 -0.0395755354270863
0.857340730236875 2.26992906338359 -0.0404542505267306
0.874986757299176 2.31073865427756 -0.0414089841350405
0.892176227229238 2.35035110319529 -0.0426070787707314
0.908855029071405 2.38857010795023 -0.0440438828533747
0.925002189762431 2.42509801627448 -0.0455652630805091
0.940468341131843 2.4598441738698 -0.0470651757750893
0.955454890369575 2.4934410734903 -0.0487345817558427
0.969991931867168 2.52589186819341 -0.0505184636885691
0.984084256452588 2.55692247141228 -0.0521888334924995
0.997737821273245 2.58673377174893 -0.0536710508112469
1.01089564176486 2.61545981266922 -0.0553080001237025
1.02360139072427 2.64293150771455 -0.0570079841874111
1.03604515984431 2.66950461600374 -0.0586956286780262
1.04808802335251 2.6949041073736 -0.0602182033733349
1.05973366475936 2.71910118893438 -0.0617695349577237
1.07063575747814 2.74140259618735 -0.063563984878748
1.08093006633074 2.76182276686368 -0.0654217247207913
1.09057805938073 2.7802159910181 -0.0674318468920272
1.09969243923122 2.79679083309967 -0.0693969486053736
1.10840677383132 2.81195127951336 -0.0711646112461122
1.11678802684394 2.82569525324305 -0.0727403363849587
1.1249479416162 2.83869342610402 -0.0741701194433803
1.1328576903092 2.85099685964474 -0.0754569777597441
1.14034198895674 2.86256697716208 -0.076763080108361
1.14741020831802 2.87329198528066 -0.0778933240772016
1.15411085376567 2.88330285783867 -0.078858002167234
1.16036501206551 2.89264185271051 -0.0798336901491167
1.16636762525699 2.90145407688647 -0.080688372134912
1.17201419656189 2.90966356233066 -0.0813762304712987
1.17736658253918 2.91740329834534 -0.0819643361126978
1.18244201054767 2.92475347504729 -0.0826499015601359
1.18714096518226 2.93171223682625 -0.0834256864802934
1.19169285202759 2.93846011816082 -0.0841183515847823
1.19612167498099 2.94503143744625 -0.0847822241877052
1.20041111745352 2.95141130474864 -0.0854194316428577
1.20457552049913 2.95764222744169 -0.0860289225702065
1.20856992426364 2.96371550579476 -0.0866647060241452
1.21236607197521 2.96956932428046 -0.0873378876283866
1.2160738285941 2.97527205143152 -0.0880163765132644
1.21970666389249 2.9808234210239 -0.0886641836817062
1.22326362228777 2.98619750296401 -0.0892634381218261
1.22672139790705 2.99143337755056 -0.0898218064112515
1.23012575437352 2.99657519431074 -0.0903512049190668
1.23347208977442 3.00161010084894 -0.090858950375846
1.23677366775558 3.00656347592958 -0.091348606808091
1.24001205700553 3.01144155486516 -0.091834217757569
1.24316651806607 3.0161909012054 -0.0923167061846774
1.2462944654486 3.02075280915144 -0.0927809771445907
1.24934073372936 3.02504376165525 -0.0932565042897606
1.25235232025501 3.02929070110208 -0.0937194953170372
1.25533146882095 3.03350495376633 -0.094174954195547
1.25827002031119 3.03768445033596 -0.0946174449281392
1.26117251434476 3.04182324569395 -0.0950425323112064
1.264046668807 3.04590037141665 -0.0954336863349537
1.26687380027378 3.04990649747949 -0.0958170583213446
1.2696508045611 3.05381245082688 -0.0961591971866686
1.27235782927066 3.05763947609586 -0.0964465844761318
1.27502766638072 3.06143298471733 -0.096712866261902
1.27765164910307 3.06518187049224 -0.0969705304175534
1.28022527650981 3.06887216409102 -0.0972109949230955
1.28277819794098 3.07253934738029 -0.097447918050818
1.28530635816325 3.07618308158619 -0.0976763707872218
1.28781051008904 3.07980189590536 -0.0978973785653379
1.29028681109574 3.08339528919345 -0.0981193374565773
1.2927497704833 3.0869587620512 -0.0983379102491946
1.29519459357899 3.09050226759313 -0.0985530696823171
1.2976209309391 3.09402966723825 -0.0987652408469518
1.30003191672522 3.09753309897565 -0.0989753956069225
1.30242417940077 3.10102202317762 -0.099183142484876
1.3047996936004 3.10448341900536 -0.0993806107785253
1.30714134630248 3.10790689640108 -0.099580869993953
1.30946282124166 3.11131455137682 -0.0997771848759438
1.31176695263744 3.11470336616513 -0.0999690890783496
1.31405880888871 3.11806888945456 -0.10014811328696
1.31632812891421 3.12140574134186 -0.100324420278358
1.31857732041495 3.12472819515699 -0.10049503156985
1.32081244182696 3.12803834582505 -0.100659353481895
1.32303137503699 3.13133750728111 -0.10082012807047
1.32523192988903 3.13461921729706 -0.10096940523296
1.32741152861316 3.1378885587464 -0.101109830964683
1.32957581561402 3.14115082734895 -0.101248234133701
1.33172602972802 3.14440531893934 -0.101384990810094
1.33385984771658 3.14764601897833 -0.1015219799587
1.33597456469978 3.15087264929653 -0.101653431259788
1.33807515635252 3.15408619910214 -0.101783653019096
1.34015928522533 3.15728372383386 -0.101906285036263
1.34222675936232 3.16046678776262 -0.102023640220905
1.34428094631994 3.16363891657179 -0.102134425236481
1.34632111080986 3.16678766484367 -0.10221888842731
1.34835026216885 3.16992500970865 -0.10229643283434
1.35036253929643 3.17304523704888 -0.102370277634033
1.35235707838562 3.17614916686871 -0.102447925745326
1.35434331851285 3.17924415527241 -0.102524112951804
1.3563185270498 3.18233344753634 -0.102599059110222
1.35828253017099 3.18541209079028 -0.102675234174175
1.36023418010311 3.18846530208328 -0.102763274312026
1.36216080441352 3.19149755103904 -0.102862915440601
1.36407769915155 3.19452282517839 -0.102960869042472
1.36598635919205 3.19753922530884 -0.103055506838073
1.36788629459009 3.20054877586647 -0.103149272248937
1.36977863218993 3.20354930372395 -0.103237742349036
1.3716629791819 3.20654183467441 -0.103321501128094
1.37353920866237 3.20952617674566 -0.10340174634997
1.37540586578922 3.21250489126554 -0.103480235078678
1.37726287847332 3.21547761022915 -0.103557481829537
1.37911194024909 3.21844460047066 -0.103632804932666
1.38094906420752 3.22140372288573 -0.103709879495425
1.38277592843464 3.22435556517198 -0.103790331995825
1.38459491176556 3.22730117599364 -0.10386662025215
1.38640524628064 3.23024247506909 -0.103941482372576
1.3882065672711 3.2331792751763 -0.104014911196426
1.39000174186727 3.23610590200464 -0.104080394121339
1.39178876933532 3.23902751203103 -0.104144740345531
1.39357126755854 3.24193747084207 -0.104196601000605
1.39534620595473 3.24484322150565 -0.104246947204615
1.39711627643005 3.24774211454789 -0.104294675894547
1.39888069105432 3.25063587615582 -0.104341647535617
1.40063842073453 3.2535258991417 -0.104388232809514
1.40239019605997 3.25641154412757 -0.104434717598381
1.40413497711765 3.25929361108119 -0.104480427875965
1.40587083638525 3.26216839817859 -0.104524476157306
1.4075995908266 3.26503634357249 -0.104561896868319
1.40931886587889 3.26789833043651 -0.104595800538869
1.4110295298452 3.27075172165828 -0.104625780319451
1.41273337273857 3.27360195751582 -0.104654991481831
1.41443042010679 3.27644898338857 -0.104683021630955
1.41612312590096 3.27929019660347 -0.104709449860113
1.41781041011081 3.28212721017369 -0.104734821354478
1.41948720599109 3.2849589577515 -0.104763794293017
1.4211602807138 3.287777033947 -0.104778720437225
1.42283110203829 3.29057504366015 -0.104769413567303
1.42449531893948 3.2933698410405 -0.10475906902844
1.42614678507748 3.29615636616211 -0.104742600108823
1.42779213545531 3.29893915997605 -0.104726151475309
1.42943223019616 3.30171886088923 -0.10470859703885
1.43106772825233 3.30449500681552 -0.104690132117434
1.43269907114318 3.30726729848826 -0.104670827738727
1.43432513188391 3.31003707442681 -0.104651096168648
1.43594693885308 3.31280248124853 -0.104629449621835
1.43756340071022 3.31556537804406 -0.104607018337587
1.43917472371634 3.31832542530908 -0.10458443248259
1.4407807321505 3.32108314165979 -0.104561453176295
1.44238130035106 3.32383727858146 -0.104537770349132
1.4439762613301 3.32658696872927 -0.104513001749025
1.44556596185798 3.32933132598775 -0.10449023932804
1.4471479891117 3.33206417818637 -0.10446519833122
1.44872294306708 3.3347860513428 -0.104436449404611
1.45029241970194 3.33750308317597 -0.104408114078972
1.451856711842 3.3402161919612 -0.104379494311056
1.45341918029657 3.34292212574781 -0.104346513080529
1.45497976995108 3.34561484935359 -0.104301089167417
1.45653652832012 3.34830288437088 -0.104254274361423
1.45809014740469 3.35098807355694 -0.104207387284108
1.45963967865388 3.35367033377489 -0.104159782983205
1.46118498754425 3.35634981791558 -0.104111336280702
1.4627266782382 3.35902620366379 -0.104061736017877
1.46426586864046 3.36168818346765 -0.104000587606967
1.46579764161865 3.36433989451292 -0.103938444588151
1.46732513368346 3.36698801228359 -0.103877536956258
1.46884905862976 3.36963346129455 -0.103816851582279
1.47036872949441 3.37227720011215 -0.103755870343261
1.47188076010697 3.37491596281612 -0.103691365011487
1.47338612627771 3.37755056258476 -0.103624121838698
1.47488779917671 3.38018269730842 -0.103556592969999
1.47638812826369 3.38281025514035 -0.103489874154126
1.47788451515418 3.38543596290388 -0.103422889884367
1.47937707012836 3.38805845246796 -0.103354202110148
1.4808650829101 3.39067660696665 -0.103284154398706
1.48234765249558 3.39329116692278 -0.103213756750004
1.48382558627249 3.39590384847747 -0.103142395691955
1.48530029249897 3.3985145507311 -0.103071446569039
1.48677008864484 3.4011212926698 -0.102997104370733
1.48823326999204 3.40372136869516 -0.102915900794888
1.48969364488728 3.40631948516478 -0.102834603363768
1.49115003185206 3.40891583953083 -0.10275282414388
1.4925987749443 3.41150602062828 -0.102673445913526
1.49404391664488 3.41409432260772 -0.102594161237221
1.49548537454209 3.41667849412756 -0.102512908702469
1.49692413995773 3.41925868027543 -0.102430839607264
1.49835963072339 3.42183715792322 -0.102348491356387
1.49979142501992 3.42440366780093 -0.102257258032563
1.50122171351735 3.4269612098805 -0.102160218171675
1.50265223823169 3.42950940599163 -0.102054817255116
1.5040797660647 3.43205524752266 -0.101948236597294
1.50550405125729 3.43459931412441 -0.101841178912027
1.5069244168712 3.43714157070837 -0.101734406538726
1.50834096201977 3.4396820578006 -0.101627843471252
1.50975459059391 3.44222095892171 -0.101521142547024
1.51116561074301 3.44475770764797 -0.101415089903269
1.51257409532674 3.44729041499092 -0.101311017698364
1.51397725643215 3.44981910669434 -0.101204571270892
1.51537722416284 3.45234638321866 -0.10109783218893
1.51677445482985 3.45487163307732 -0.100990328426854
1.51816811427043 3.45739258334752 -0.100880170799114
1.5195584930161 3.45990986111319 -0.100768312499955
1.52094636326134 3.46242379349162 -0.100655097158735
1.52233093952516 3.46493431889181 -0.10054019896335
1.52371265565312 3.4674433507495 -0.100425164059297
1.52509199467153 3.46995073780165 -0.100310206973104
1.52646830786528 3.47245687292392 -0.100195089288931
1.52784162443717 3.47496176849336 -0.100079813673426
1.5292129702096 3.47746407021198 -0.0999635995706797
1.53058387329454 3.47995968326949 -0.0998421719043204
1.53195206213239 3.48245394869538 -0.0997206286479323
1.53331753034725 3.48494591725506 -0.0995984113687941
1.5346787229721 3.4874338965032 -0.0994759962368429
1.53603697867379 3.48991952783238 -0.0993532805612026
1.53739286186651 3.49240249599298 -0.0992295936280654
