-0.0690486483051205 -0.100453176860903 1.46397484638755
-0.0709728649470202 -0.101992075923493 1.47718549183231
-0.0727744019563733 -0.103304153306017 1.49003579946608
-0.0745605896548224 -0.104538719531533 1.50263838274226
-0.0764859353980778 -0.105912615184357 1.51495031415385
-0.0785521846586129 -0.107439962637622 1.52700046726246
-0.0806557157505421 -0.108977478296292 1.53875562917433
-0.0826764838197945 -0.110425993654191 1.55025035438222
-0.0846978843391963 -0.111820071115985 1.56141265693813
-0.0866532389440641 -0.113056740077666 1.57217368866667
-0.0886130322189975 -0.114183516383151 1.58263255303305
-0.0905289632584923 -0.115223851805242 1.59293725342384
-0.0921865189763105 -0.115871711772845 1.60266029860338
-0.0937598782131018 -0.116335355886328 1.61188665626171
-0.0953272715741536 -0.116701385320159 1.62079608103013
-0.0968344717793584 -0.116995504226458 1.62942207489754
-0.0983433558561597 -0.11723039768199 1.63781171545912
-0.0998751540956674 -0.117432420722104 1.64602564736028
-0.101375874330742 -0.117600997310413 1.65404376918259
-0.102724234700905 -0.117550935066816 1.66172293939465
-0.10402162336127 -0.117367607099499 1.66910981492263
-0.105319060625773 -0.117195285979213 1.6762640237719
-0.106565686883648 -0.1169178375098 1.68304644485065
-0.10776273258423 -0.116497025650832 1.68949033769904
-0.108858475724072 -0.11591469913644 1.69556857639304
-0.109934982541695 -0.1152936385923 1.70136771951416
-0.111015469589223 -0.11463668174097 1.70686844992791
-0.112055431433637 -0.113924062949923 1.71206179274026
-0.113113696826376 -0.113157225703122 1.71704153801444
-0.114118797950161 -0.11235412367838 1.72191219055481
-0.115094979756992 -0.111520687420911 1.72664742873909
-0.116038764823093 -0.110674984727498 1.7311903159069
-0.116919863265545 -0.109805647969747 1.73556890001393
-0.117771476404987 -0.108923104664742 1.73976767251958
-0.118671116766306 -0.108112960595385 1.74372100456736
-0.119575944955854 -0.107319826067941 1.74751791008127
-0.120499141730956 -0.106554915735932 1.75118038008162
-0.121486266249305 -0.105827333630285 1.75472816498683
-0.12250631090084 -0.105110556728924 1.75815218224069
-0.123531402764656 -0.104391946903978 1.76146137379677
-0.124565806461568 -0.103687284102253 1.76466997132251
-0.125570273313532 -0.102974131924562 1.76776430574067
-0.126521382797484 -0.102217823439744 1.77073117312046
-0.127440965499712 -0.101421591293677 1.77361760182768
-0.12835669438563 -0.10061507667315 1.77646242508269
-0.129253343973215 -0.0997892975839817 1.77925503298039
-0.130144382342384 -0.0989600818941469 1.78200574860765
-0.131054289846916 -0.0981795793169038 1.78470186061715
-0.131963383064028 -0.0974201636117053 1.787368801035
-0.132856827670377 -0.0966540153133121 1.78999423408241
-0.13376107862919 -0.0958944506485229 1.79257408163315
-0.134659262647357 -0.0951367788140765 1.79511406589027
-0.135531665536087 -0.0943525074994435 1.79761185642598
-0.136407577418341 -0.0935796266813755 1.80005820918431
-0.13729107732473 -0.0928293582064759 1.80246567806867
-0.138162240794422 -0.0921010776051527 1.80481300356155
-0.139038273750715 -0.0913962053247631 1.80711998331859
-0.139916438450555 -0.090717963308638 1.80939144965568
-0.140775369450059 -0.0900445378697697 1.81162373176051
-0.141636430052073 -0.0893912671046834 1.81382874577517
-0.142482483140878 -0.0887475259814735 1.81600851200048
-0.143336559950625 -0.0881287811719885 1.81815305872572
-0.144209860701347 -0.0875302902133605 1.82027374090934
-0.145081201033723 -0.0869505539908236 1.82236031461201
-0.145947681284684 -0.0863731321585791 1.82442522998702
-0.146810954302043 -0.0857808914793454 1.82646936778583
-0.147661197771058 -0.0851874394581812 1.82848686288057
-0.148504785669281 -0.0845808045120708 1.83047884384122
-0.149328446693346 -0.0839592074182775 1.83243901392276
-0.150157455759231 -0.0833603175594673 1.83436464072887
-0.15100451129028 -0.0827870611180724 1.83626584997378
-0.151845047198638 -0.0822145581019517 1.8381522485867
-0.152666632385071 -0.0816566559290475 1.84001410491251
-0.153475186394029 -0.0811052463403196 1.84185437446795
-0.154281823669748 -0.0805761407310538 1.84365655833319
-0.155078459044483 -0.0800530592832453 1.8454482107278
-0.155861597435185 -0.0795384739215239 1.84722488285058
-0.156642499074826 -0.0790273404962796 1.8489903308739
-0.157391516019627 -0.0785239182471878 1.85073845585552
-0.158138942769983 -0.0780165457833396 1.85247325678271
-0.158884730148552 -0.0775178047114897 1.85419705688072
-0.15961293253932 -0.0770304676415773 1.85589894877472
-0.160344825986183 -0.0765568655680687 1.85759041149091
-0.161074133499497 -0.0760935985425886 1.85927391250172
-0.161802006538516 -0.0756448305718114 1.86094444700436
-0.162510140927574 -0.0752156442320013 1.86259158007801
-0.163230468150159 -0.0748047347146612 1.86422251129572
-0.163935546830831 -0.0744070620935327 1.86583108044954
-0.164644222344415 -0.0740092246609941 1.86742989951276
-0.165346843386551 -0.073612147158277 1.86902006967359
-0.16604094992076 -0.0732198124099027 1.87058912815778
-0.16672835978053 -0.072830056819918 1.87215143936008
-0.167410411655984 -0.0724423676136575 1.8737098722103
-0.168082067982042 -0.0720577078040955 1.87525742883651
-0.168746486693402 -0.0716768325122558 1.87679668576021
-0.169390387081659 -0.0712844615309938 1.87832339358853
-0.170009835080526 -0.0708832746212055 1.87983739118156
-0.170614371202161 -0.0704834689544653 1.8813441296065
-0.171212821048651 -0.0700957206445252 1.88284336981275
-0.171810954091696 -0.0697276485598968 1.88432951935654
-0.172399499434937 -0.0693687216775934 1.88580498418648
-0.172969730087984 -0.0690200093973949 1.88727392602126
-0.173549162632929 -0.0686784394591096 1.88873792471418
-0.174134073170041 -0.068331107677601 1.89019250529784
-0.174716451134012 -0.0679913020829383 1.89164030468053
-0.175288888330938 -0.0676588307544733 1.89308051593697
-0.175855530092729 -0.0673314449939784 1.89451176847678
-0.17640180382199 -0.0670080475554572 1.89593471316533
-0.176943821742958 -0.0666890789700771 1.89734692298799
-0.177486987084723 -0.0663640654054001 1.89875274830896
-0.178023290055295 -0.0660409678340607 1.9001533761962
-0.178558615415063 -0.0657252387698003 1.90154670558571
-0.179102554693764 -0.0654106380625898 1.90293235891803
-0.179632906221013 -0.0651336641321268 1.90429850506461
-0.180164501671867 -0.064874576289134 1.90565549571091
-0.180693481275671 -0.0646334843774457 1.90699902209683
-0.181216220497066 -0.0644025186416955 1.90833348654469
-0.181732869278718 -0.0641607984571491 1.90966172961529
-0.18223607969176 -0.0639080566938404 1.91098224728688
-0.182715665783956 -0.0636443985969737 1.91229046528976
-0.183190519409902 -0.0633823475680919 1.91359505215113
-0.183664394525486 -0.0631218562659067 1.91489670924
-0.184136325169416 -0.0628609373893316 1.91619455529741
-0.184592535053265 -0.0625979532993818 1.91748636089184
-0.185047233412086 -0.062338782609519 1.91877502911879
-0.185504022406612 -0.0620829359617802 1.92005904553657
-0.185943306265026 -0.0618400937943783 1.92133432368528
-0.186380538968544 -0.0616003897565888 1.92260610687956
-0.186811345116242 -0.0613521633585323 1.92387305816186
-0.187238527361396 -0.0611013533878762 1.92513686699621
-0.187665282197222 -0.0608514525375694 1.92639834315707
-0.188090211595874 -0.0606041013066125 1.92765789300169
-0.188511387228359 -0.0603608724884676 1.92891271042883
-0.188930899584431 -0.0601197486233249 1.93016482147236
-0.18934664046767 -0.059877583349419 1.93141319921532
-0.189759987877327 -0.0596386019473976 1.9326578730694
-0.19017242201624 -0.0594008666734516 1.93390056660761
-0.190580942713174 -0.0591646170481124 1.93514089204392
-0.190982297852605 -0.0589322272833539 1.93637740870122
-0.191384690816164 -0.0587034039935294 1.93760858494602
-0.191787077571994 -0.0584716732029798 1.93883674931029
-0.192187249566619 -0.0582400258561923 1.94006296469006
-0.192593294373692 -0.0580182920874462 1.94128588693944
-0.192993338754088 -0.0578039035356419 1.94250442423117
-0.193388105420205 -0.0575909732915182 1.94371800036599
-0.193781254264571 -0.0573801060265611 1.94492906364954
-0.19417088383875 -0.057171343056803 1.94613751228815
-0.194563107807134 -0.0569669283923351 1.94734261098241
-0.194956156834202 -0.0567639735794054 1.94854553979789
-0.195349769641769 -0.0565622924698711 1.94974505417757
-0.195734711578929 -0.0563651737310014 1.95093930361958
-0.196116739305317 -0.0561696948114027 1.95212905232706
-0.196497397471461 -0.0559780483770381 1.95331448749708
-0.19687802980432 -0.0557892260417272 1.95449553094047
-0.197255610343482 -0.0556034952592566 1.95567303957282
-0.197631490244088 -0.0554178435675381 1.95684929735295
-0.198005982366277 -0.0552313539156473 1.95802314423418
-0.198379644302281 -0.0550444910699198 1.95919463797798
-0.198751074321677 -0.0548613722530723 1.96036382092817
-0.199123496882433 -0.054679793591894 1.96153035190822
-0.199497713409921 -0.0544971356540317 1.9626942969336
-0.199871520809646 -0.0543155585825938 1.96385622921558
-0.200243830916079 -0.0541358721530827 1.96501600788578
-0.200614765239756 -0.0539565115664591 1.96617467601725
