3.13644468470117 3.27165430627858 -0.162738172888484
3.13986960574684 3.27485075146937 -0.162398466810749
3.14328940837133 3.27804173662268 -0.16205977391371
3.14669160904935 3.28122829064631 -0.161718403206402
3.15008651802705 3.28441013830483 -0.161375513276435
3.15346301489363 3.28758500892071 -0.16102625422518
3.15683182760749 3.29075415932419 -0.160675409963239
3.16019578183074 3.29391882308634 -0.160325227045177
3.16355901599007 3.29706964662045 -0.15997689175469
3.16691875612151 3.30021269159568 -0.159630353063675
3.17027510644857 3.30335111602593 -0.159284138502198
3.17362607909837 3.30648624908072 -0.15893862850108
3.17696926178163 3.30961807156066 -0.158593990749258
3.18030808621411 3.31274693512811 -0.158250094097376
3.18364095700596 3.31587280642935 -0.157905449007353
3.18696603731746 3.31899547216422 -0.157562122944475
3.1902840742099 3.32211423056162 -0.15721978755224
3.19359557776438 3.32522904849919 -0.156879605512089
3.19690301045526 3.32833787245356 -0.156542553441882
3.20020618458802 3.33144144514114 -0.156206346747736
3.2034995253214 3.33453843006011 -0.155867188525284
3.20678847550166 3.33762891966093 -0.155525959259557
3.21007455020609 3.3407143086712 -0.155185817247255
3.21335628818901 3.34379308916007 -0.154849544508755
3.21663361384815 3.34686600860382 -0.154516739406742
3.21990291984579 3.34993287331024 -0.154182837117669
3.22316091793183 3.3529964703623 -0.15384656452495
3.22641455875504 3.35605519499138 -0.153511267508062
3.22966517997302 3.35911133792426 -0.153176867948939
3.23291233199286 3.36216499074364 -0.152843269971475
3.2361535837162 3.36521561249883 -0.152511733767823
3.23938887091279 3.36826319041672 -0.152180876151619
3.24261840912061 3.37130748693852 -0.151852259404793
3.24584320514035 3.37434869111968 -0.151524825077791
3.24906277109433 3.37738573962328 -0.151198223303399
3.25227540055488 3.38041826744557 -0.150874988428437
3.25548318660456 3.38344703355062 -0.150552725372967
3.25868684545403 3.38647184312511 -0.150229974876678
3.26188134453268 3.38948953174201 -0.149910440769779
3.26506981301896 3.39250121244757 -0.149593735032569
3.26825307738584 3.39550819021879 -0.149276286500042
3.27143143486245 3.39851180371763 -0.148959447407239
3.27460691574185 3.40151285827285 -0.148643387125276
3.27777901666841 3.40451026415509 -0.148328356890521
3.28094622964914 3.40750508224707 -0.148014070865254
3.28410480072201 3.41049493809423 -0.147697446785616
3.28725901749864 3.41348078615159 -0.147379856974397
3.29040752648226 3.41646398160254 -0.147062526995921
3.29354207838715 3.41944387727689 -0.146741204254919
3.2966724801565 3.42242050263584 -0.146419868333012
3.29980065460621 3.42539290230452 -0.146099312272391
3.30292540054911 3.42836184259273 -0.145779953136014
3.30604688029129 3.43132790609897 -0.145461563181968
3.30916277633173 3.43429178633838 -0.145142574286033
3.31227270182211 3.43725135821037 -0.144823579819796
3.31537643837217 3.44020659253217 -0.144504664055138
3.31847644563828 3.44315582631354 -0.144186539462354
3.32157349068383 3.44610104470013 -0.14386784537699
3.32466651877556 3.44904214397228 -0.143549320592023
3.32775431808893 3.45197944104266 -0.143231734765373
3.33083803785578 3.45491466586429 -0.142915267650165
3.33391363651053 3.4578457676508 -0.142601729585713
3.33698324146392 3.46077317257814 -0.142288913045642
3.34004720860087 3.46369671718845 -0.141976051966581
3.34310543318366 3.46661327339897 -0.141662703774283
3.34615822231526 3.46952436407893 -0.141351314722149
3.34920759973325 3.47243250719403 -0.141040889955741
3.35225022161764 3.47533795098552 -0.140729442182351
3.35529034345731 3.47822903637073 -0.140415788529952
3.35832630476214 3.4811173785793 -0.140103007779205
3.36136064412336 3.48399797751702 -0.139793005566182
3.3643921969431 3.48687550038854 -0.139483971569077
3.36741783963597 3.48975055706069 -0.139176097240195
3.37043800908273 3.49262319589675 -0.138868169090219
3.3734544642605 3.49549331885477 -0.138559716218141
3.37646455349902 3.49835979512815 -0.138250156978492
3.37946577581846 3.5012217477879 -0.137939281350992
3.38246299744084 3.50408176372877 -0.137628304787735
3.38545587129215 3.50693833188301 -0.13731557430143
3.38844501430019 3.50979031732457 -0.137000942311988
3.39142977707843 3.51263740144241 -0.136685053828996
3.39440777571142 3.51548059585425 -0.136369107926637
3.39738265365941 3.51832078903877 -0.136053865743044
3.4003453003728 3.52115714320734 -0.13573905884991
3.40330335928656 3.52399067807208 -0.135424898448987
3.4062586885953 3.52682189767725 -0.135111495782217
3.40921056030679 3.52965107564619 -0.134798287036454
3.41215840186994 3.53247777077749 -0.134484391073165
3.41510116015602 3.53530211024471 -0.134170037820577
3.41804081659312 3.53812404781549 -0.133856757545078
3.42097290732056 3.54093926556019 -0.13354178984839
3.42389657931975 3.5437496763103 -0.133226346676515
3.42681606489387 3.54655684289459 -0.132911634114472
3.42973200103663 3.54935984233567 -0.132596929749671
3.43264209976004 3.55215822191004 -0.132284015757316
